Group,Condition,Round,Edge,Edge_Type,Prev_Status,Recommendation
55,Encourag. planner,12,37,C-D,0,1
55,Encourag. planner,12,38,C-C,1,0
55,Encourag. planner,12,39,C-C,1,0
55,Encourag. planner,12,40,C-C,0,1
55,Encourag. planner,12,41,C-C,1,0
55,Encourag. planner,12,42,C-C,1,0
55,Encourag. planner,12,43,C-C,1,0
55,Encourag. planner,12,44,C-C,1,0
55,Encourag. planner,12,45,C-C,1,0
55,Encourag. planner,12,46,C-C,1,0
55,Encourag. planner,12,47,C-C,1,0
55,Encourag. planner,12,48,C-D,1,-1
55,Encourag. planner,12,49,C-D,1,-1
55,Encourag. planner,12,50,C-C,1,0
55,Encourag. planner,12,51,C-C,1,0
55,Encourag. planner,12,52,C-C,1,0
55,Encourag. planner,12,53,C-C,1,0
55,Encourag. planner,12,54,C-C,1,0
55,Encourag. planner,12,55,C-C,0,1
55,Encourag. planner,12,56,C-C,1,0
55,Encourag. planner,12,57,C-C,0,1
55,Encourag. planner,12,58,C-C,1,0
55,Encourag. planner,12,59,C-D,0,1
55,Encourag. planner,12,60,C-D,0,1
55,Encourag. planner,12,61,C-C,1,0
55,Encourag. planner,12,62,C-C,0,1
55,Encourag. planner,12,63,C-C,0,1
55,Encourag. planner,12,64,C-C,1,0
55,Encourag. planner,12,65,C-C,1,0
55,Encourag. planner,12,66,C-C,1,0
55,Encourag. planner,12,67,C-C,1,0
55,Encourag. planner,12,68,C-C,1,0
55,Encourag. planner,12,69,C-D,0,0
55,Encourag. planner,12,70,C-D,0,1
55,Encourag. planner,12,71,C-C,1,0
55,Encourag. planner,12,72,C-C,1,0
55,Encourag. planner,12,73,C-C,0,1
55,Encourag. planner,12,74,C-C,1,0
55,Encourag. planner,12,75,C-C,1,0
55,Encourag. planner,12,76,C-C,1,0
55,Encourag. planner,12,77,C-C,1,0
55,Encourag. planner,12,78,C-D,1,-1
55,Encourag. planner,12,79,C-D,0,0
55,Encourag. planner,12,80,C-C,1,0
55,Encourag. planner,12,81,C-C,1,0
55,Encourag. planner,12,82,C-C,0,1
55,Encourag. planner,12,83,C-C,1,0
55,Encourag. planner,12,84,C-C,1,0
55,Encourag. planner,12,85,C-C,1,-1
55,Encourag. planner,12,86,C-D,1,-1
55,Encourag. planner,12,87,C-D,0,1
55,Encourag. planner,12,88,C-C,1,-1
55,Encourag. planner,12,89,C-C,1,0
55,Encourag. planner,12,90,C-C,0,1
55,Encourag. planner,12,91,C-C,1,0
55,Encourag. planner,12,92,C-C,1,0
55,Encourag. planner,12,93,C-D,0,0
55,Encourag. planner,12,94,C-D,0,0
55,Encourag. planner,12,95,C-C,1,-1
55,Encourag. planner,12,96,C-C,1,0
55,Encourag. planner,12,97,C-C,1,0
55,Encourag. planner,12,98,C-C,1,0
55,Encourag. planner,12,99,C-D,1,-1
55,Encourag. planner,12,100,C-D,0,1
55,Encourag. planner,12,101,C-C,1,0
55,Encourag. planner,12,102,C-C,1,0
55,Encourag. planner,12,103,C-C,0,1
55,Encourag. planner,12,104,C-C,1,0
55,Encourag. planner,12,105,D-D,0,0
55,Encourag. planner,12,106,C-D,0,0
55,Encourag. planner,12,107,C-D,1,-1
55,Encourag. planner,12,108,C-D,0,1
55,Encourag. planner,12,109,C-D,0,0
55,Encourag. planner,12,110,C-D,0,0
55,Encourag. planner,12,111,C-D,0,0
55,Encourag. planner,12,112,C-D,0,0
55,Encourag. planner,12,113,C-D,1,-1
55,Encourag. planner,12,114,C-C,1,0
55,Encourag. planner,12,115,C-C,0,1
55,Encourag. planner,12,116,C-C,1,0
55,Encourag. planner,12,117,C-C,0,1
55,Encourag. planner,12,118,C-C,1,-1
55,Encourag. planner,12,119,C-C,0,1
55,Encourag. planner,13,0,C-D,0,0
55,Encourag. planner,13,1,C-C,1,-1
55,Encourag. planner,13,2,C-C,1,0
55,Encourag. planner,13,3,C-D,1,-1
55,Encourag. planner,13,4,C-C,1,0
55,Encourag. planner,13,5,C-C,1,0
55,Encourag. planner,13,6,C-C,1,0
55,Encourag. planner,13,7,C-C,1,0
55,Encourag. planner,13,8,C-C,1,0
55,Encourag. planner,13,9,C-D,1,0
55,Encourag. planner,13,10,C-D,0,1
55,Encourag. planner,13,11,C-C,1,0
55,Encourag. planner,13,12,C-C,1,0
55,Encourag. planner,13,13,C-D,1,0
55,Encourag. planner,13,14,C-C,1,0
55,Encourag. planner,13,15,C-D,0,1
55,Encourag. planner,13,16,C-D,0,0
55,Encourag. planner,13,17,D-D,0,0
55,Encourag. planner,13,18,C-D,1,-1
55,Encourag. planner,13,19,C-D,0,1
55,Encourag. planner,13,20,C-D,0,0
55,Encourag. planner,13,21,C-D,0,1
55,Encourag. planner,13,22,C-D,0,0
55,Encourag. planner,13,23,D-D,0,0
55,Encourag. planner,13,24,D-D,0,0
55,Encourag. planner,13,25,C-D,0,0
55,Encourag. planner,13,26,C-D,0,1
55,Encourag. planner,13,27,D-D,0,0
55,Encourag. planner,13,28,C-D,0,1
55,Encourag. planner,13,29,C-C,1,0
55,Encourag. planner,13,30,C-D,1,0
55,Encourag. planner,13,31,C-C,1,0
55,Encourag. planner,13,32,C-C,1,-1
55,Encourag. planner,13,33,C-C,1,-1
55,Encourag. planner,13,34,C-C,1,-1
55,Encourag. planner,13,35,C-C,1,0
55,Encourag. planner,13,36,C-D,0,0
55,Encourag. planner,13,37,C-D,0,0
55,Encourag. planner,13,38,C-C,1,0
55,Encourag. planner,13,39,C-C,1,0
55,Encourag. planner,13,40,C-D,1,-1
55,Encourag. planner,13,41,C-C,1,0
55,Encourag. planner,13,42,C-D,1,-1
55,Encourag. planner,13,43,C-C,1,0
55,Encourag. planner,13,44,C-C,1,0
55,Encourag. planner,13,45,C-C,1,0
55,Encourag. planner,13,46,C-C,1,0
55,Encourag. planner,13,47,C-C,1,0
55,Encourag. planner,13,48,C-D,1,-1
55,Encourag. planner,13,49,C-D,1,-1
55,Encourag. planner,13,50,C-C,1,0
55,Encourag. planner,13,51,C-C,1,0
55,Encourag. planner,13,52,C-D,1,-1
55,Encourag. planner,13,53,C-C,1,0
55,Encourag. planner,13,54,C-D,1,-1
55,Encourag. planner,13,55,C-D,1,-1
55,Encourag. planner,13,56,C-D,1,-1
55,Encourag. planner,13,57,C-D,1,0
55,Encourag. planner,13,58,C-D,1,-1
55,Encourag. planner,13,59,D-D,1,-1
55,Encourag. planner,13,60,D-D,0,0
55,Encourag. planner,13,61,C-D,1,-1
55,Encourag. planner,13,62,C-D,1,-1
55,Encourag. planner,13,63,D-D,1,-1
55,Encourag. planner,13,64,C-D,1,-1
55,Encourag. planner,13,65,C-C,1,0
55,Encourag. planner,13,66,C-C,1,0
55,Encourag. planner,13,67,C-C,1,0
55,Encourag. planner,13,68,C-C,1,0
55,Encourag. planner,13,69,C-D,0,1
55,Encourag. planner,13,70,C-D,0,0
55,Encourag. planner,13,71,C-C,1,0
55,Encourag. planner,13,72,C-C,1,0
55,Encourag. planner,13,73,C-D,1,-1
55,Encourag. planner,13,74,C-C,1,0
55,Encourag. planner,13,75,C-C,1,0
55,Encourag. planner,13,76,C-C,1,0
55,Encourag. planner,13,77,C-C,1,0
55,Encourag. planner,13,78,C-D,0,0
55,Encourag. planner,13,79,C-D,0,0
55,Encourag. planner,13,80,C-C,1,0
55,Encourag. planner,13,81,C-C,1,0
55,Encourag. planner,13,82,C-D,1,-1
55,Encourag. planner,13,83,C-C,1,0
55,Encourag. planner,13,84,C-C,1,0
55,Encourag. planner,13,85,C-C,1,0
55,Encourag. planner,13,86,C-D,0,0
55,Encourag. planner,13,87,C-D,1,-1
55,Encourag. planner,13,88,C-C,0,1
55,Encourag. planner,13,89,C-C,1,0
55,Encourag. planner,13,90,C-D,1,-1
55,Encourag. planner,13,91,C-C,1,0
55,Encourag. planner,13,92,C-C,1,0
55,Encourag. planner,13,93,C-D,0,0
55,Encourag. planner,13,94,C-D,0,1
55,Encourag. planner,13,95,C-C,1,0
55,Encourag. planner,13,96,C-C,1,0
55,Encourag. planner,13,97,C-D,1,-1
55,Encourag. planner,13,98,C-C,1,0
55,Encourag. planner,13,99,C-D,0,0
55,Encourag. planner,13,100,C-D,0,0
55,Encourag. planner,13,101,C-C,1,0
55,Encourag. planner,13,102,C-C,1,0
55,Encourag. planner,13,103,C-D,1,-1
55,Encourag. planner,13,104,C-C,1,0
55,Encourag. planner,13,105,D-D,0,0
55,Encourag. planner,13,106,C-D,0,0
55,Encourag. planner,13,107,C-D,0,0
55,Encourag. planner,13,108,D-D,1,-1
55,Encourag. planner,13,109,C-D,0,0
55,Encourag. planner,13,110,C-D,0,1
55,Encourag. planner,13,111,C-D,0,0
55,Encourag. planner,13,112,D-D,0,0
55,Encourag. planner,13,113,C-D,1,-1
55,Encourag. planner,13,114,C-C,1,0
55,Encourag. planner,13,115,C-D,1,-1
55,Encourag. planner,13,116,C-C,1,0
55,Encourag. planner,13,117,C-D,1,0
55,Encourag. planner,13,118,C-C,1,-1
55,Encourag. planner,13,119,C-D,1,0
55,Encourag. planner,14,0,C-D,0,0
55,Encourag. planner,14,1,C-C,1,0
55,Encourag. planner,14,2,C-C,1,-1
55,Encourag. planner,14,3,C-C,1,-1
55,Encourag. planner,14,4,C-C,1,0
55,Encourag. planner,14,5,C-C,1,0
55,Encourag. planner,14,6,C-C,1,0
55,Encourag. planner,14,7,C-C,1,0
55,Encourag. planner,14,8,C-C,1,0
55,Encourag. planner,14,9,C-D,1,-1
55,Encourag. planner,14,10,C-D,0,0
55,Encourag. planner,14,11,C-C,1,0
55,Encourag. planner,14,12,C-C,1,-1
55,Encourag. planner,14,13,C-C,1,0
55,Encourag. planner,14,14,C-C,1,0
55,Encourag. planner,14,15,C-D,0,0
55,Encourag. planner,14,16,C-D,0,0
55,Encourag. planner,14,17,C-D,0,0
55,Encourag. planner,14,18,C-D,0,0
55,Encourag. planner,14,19,C-D,1,-1
55,Encourag. planner,14,20,C-D,0,1
55,Encourag. planner,14,21,C-D,0,0
55,Encourag. planner,14,22,C-D,0,1
55,Encourag. planner,14,23,D-D,0,0
55,Encourag. planner,14,24,D-D,0,0
55,Encourag. planner,14,25,C-D,0,1
55,Encourag. planner,14,26,C-D,1,0
55,Encourag. planner,14,27,C-D,0,1
55,Encourag. planner,14,28,C-D,1,0
55,Encourag. planner,14,29,C-C,1,0
55,Encourag. planner,14,30,C-C,1,0
55,Encourag. planner,14,31,C-C,1,0
55,Encourag. planner,14,32,C-C,1,0
55,Encourag. planner,14,33,C-C,1,0
55,Encourag. planner,14,34,C-C,1,0
55,Encourag. planner,14,35,C-C,1,0
55,Encourag. planner,14,36,C-D,0,0
55,Encourag. planner,14,37,C-D,0,1
55,Encourag. planner,14,38,C-C,1,0
55,Encourag. planner,14,39,C-C,1,0
55,Encourag. planner,14,40,C-C,1,0
55,Encourag. planner,14,41,C-C,1,0
55,Encourag. planner,14,42,C-C,1,0
55,Encourag. planner,14,43,C-C,1,0
55,Encourag. planner,14,44,C-C,1,0
55,Encourag. planner,14,45,C-C,1,0
55,Encourag. planner,14,46,C-C,1,0
55,Encourag. planner,14,47,C-C,1,0
55,Encourag. planner,14,48,C-D,1,-1
55,Encourag. planner,14,49,C-D,1,-1
55,Encourag. planner,14,50,C-C,1,0
55,Encourag. planner,14,51,C-C,1,0
55,Encourag. planner,14,52,C-C,1,0
55,Encourag. planner,14,53,C-C,1,0
55,Encourag. planner,14,54,C-C,1,0
55,Encourag. planner,14,55,C-C,0,1
55,Encourag. planner,14,56,C-C,1,0
55,Encourag. planner,14,57,C-C,1,0
55,Encourag. planner,14,58,C-C,0,1
55,Encourag. planner,14,59,C-D,0,0
55,Encourag. planner,14,60,C-D,0,1
55,Encourag. planner,14,61,C-C,1,0
55,Encourag. planner,14,62,C-C,0,1
55,Encourag. planner,14,63,C-C,0,1
55,Encourag. planner,14,64,C-C,1,-1
55,Encourag. planner,14,65,C-C,1,0
55,Encourag. planner,14,66,C-C,1,0
55,Encourag. planner,14,67,C-C,1,0
55,Encourag. planner,14,68,C-C,1,-1
55,Encourag. planner,14,69,C-D,1,-1
55,Encourag. planner,14,70,C-D,0,0
55,Encourag. planner,14,71,C-C,1,0
55,Encourag. planner,14,72,C-C,1,0
55,Encourag. planner,14,73,C-C,0,1
55,Encourag. planner,14,74,C-C,1,0
55,Encourag. planner,14,75,C-C,1,-1
55,Encourag. planner,14,76,C-C,1,0
55,Encourag. planner,14,77,C-C,1,0
55,Encourag. planner,14,78,C-D,0,1
55,Encourag. planner,14,79,C-D,0,0
55,Encourag. planner,14,80,C-C,1,-1
55,Encourag. planner,14,81,C-C,1,0
55,Encourag. planner,14,82,C-C,0,1
55,Encourag. planner,14,83,C-C,1,0
55,Encourag. planner,14,84,C-C,1,0
55,Encourag. planner,14,85,C-C,1,0
55,Encourag. planner,14,86,C-D,0,0
55,Encourag. planner,14,87,C-D,0,0
55,Encourag. planner,14,88,C-C,1,0
55,Encourag. planner,14,89,C-C,1,-1
55,Encourag. planner,14,90,C-C,0,1
55,Encourag. planner,14,91,C-C,1,0
55,Encourag. planner,14,92,C-C,1,0
55,Encourag. planner,14,93,C-D,0,0
55,Encourag. planner,14,94,C-D,1,-1
55,Encourag. planner,14,95,C-C,1,0
55,Encourag. planner,14,96,C-C,1,0
55,Encourag. planner,14,97,C-C,0,1
55,Encourag. planner,14,98,C-C,1,0
55,Encourag. planner,14,99,C-D,0,0
55,Encourag. planner,14,100,C-D,0,0
55,Encourag. planner,14,101,C-C,1,0
55,Encourag. planner,14,102,C-C,1,0
55,Encourag. planner,14,103,C-C,0,1
55,Encourag. planner,14,104,C-C,1,0
55,Encourag. planner,14,105,D-D,0,0
55,Encourag. planner,14,106,C-D,0,0
55,Encourag. planner,14,107,C-D,0,0
55,Encourag. planner,14,108,C-D,0,0
55,Encourag. planner,14,109,C-D,0,0
55,Encourag. planner,14,110,C-D,0,0
55,Encourag. planner,14,111,C-D,0,0
55,Encourag. planner,14,112,C-D,0,1
55,Encourag. planner,14,113,C-D,1,-1
55,Encourag. planner,14,114,C-C,1,0
55,Encourag. planner,14,115,C-C,1,0
55,Encourag. planner,14,116,C-C,1,0
55,Encourag. planner,14,117,C-C,1,0
55,Encourag. planner,14,118,C-C,1,0
55,Encourag. planner,14,119,C-C,1,0
56,Encourag. planner,0,0,D-D,0,0
56,Encourag. planner,0,1,C-D,0,1
56,Encourag. planner,0,2,C-D,0,1
56,Encourag. planner,0,3,C-D,0,1
56,Encourag. planner,0,4,D-D,1,-1
56,Encourag. planner,0,5,C-D,0,1
56,Encourag. planner,0,6,D-D,0,0
56,Encourag. planner,0,7,D-D,0,0
56,Encourag. planner,0,8,C-D,1,0
56,Encourag. planner,0,9,C-D,0,1
56,Encourag. planner,0,10,C-D,0,1
56,Encourag. planner,0,11,D-D,1,-1
56,Encourag. planner,0,12,D-D,0,0
56,Encourag. planner,0,13,C-D,1,0
56,Encourag. planner,0,14,D-D,0,0
56,Encourag. planner,0,15,C-D,0,1
56,Encourag. planner,0,16,C-D,0,1
56,Encourag. planner,0,17,C-D,0,1
56,Encourag. planner,0,18,D-D,0,0
56,Encourag. planner,0,19,C-D,1,0
56,Encourag. planner,0,20,D-D,1,-1
56,Encourag. planner,0,21,D-D,0,0
56,Encourag. planner,0,22,C-D,1,0
56,Encourag. planner,0,23,C-D,0,1
56,Encourag. planner,0,24,C-D,0,1
56,Encourag. planner,0,25,D-D,0,0
56,Encourag. planner,0,26,D-D,0,0
56,Encourag. planner,0,27,C-D,0,1
56,Encourag. planner,0,28,D-D,0,0
56,Encourag. planner,0,29,C-C,1,0
56,Encourag. planner,0,30,C-C,0,1
56,Encourag. planner,0,31,C-D,0,1
56,Encourag. planner,0,32,C-C,0,1
56,Encourag. planner,0,33,C-D,0,1
56,Encourag. planner,0,34,C-D,0,0
56,Encourag. planner,0,35,C-C,0,1
56,Encourag. planner,0,36,C-C,0,1
56,Encourag. planner,0,37,C-C,0,1
56,Encourag. planner,0,38,C-D,0,1
56,Encourag. planner,0,39,C-D,1,-1
56,Encourag. planner,0,40,C-C,0,1
56,Encourag. planner,0,41,C-D,0,1
56,Encourag. planner,0,42,C-C,0,1
56,Encourag. planner,0,43,C-D,0,1
56,Encourag. planner,0,44,C-C,0,1
56,Encourag. planner,0,45,C-D,0,1
56,Encourag. planner,0,46,C-D,0,1
56,Encourag. planner,0,47,C-C,0,1
56,Encourag. planner,0,48,C-C,0,1
56,Encourag. planner,0,49,C-C,0,1
56,Encourag. planner,0,50,C-D,0,1
56,Encourag. planner,0,51,C-D,0,1
56,Encourag. planner,0,52,C-C,0,1
56,Encourag. planner,0,53,C-D,0,1
56,Encourag. planner,0,54,C-D,0,1
56,Encourag. planner,0,55,C-C,1,0
56,Encourag. planner,0,56,C-D,0,1
56,Encourag. planner,0,57,C-D,1,0
56,Encourag. planner,0,58,C-C,0,1
56,Encourag. planner,0,59,C-C,1,0
56,Encourag. planner,0,60,C-C,1,0
56,Encourag. planner,0,61,C-D,0,1
56,Encourag. planner,0,62,C-D,0,1
56,Encourag. planner,0,63,C-C,0,1
56,Encourag. planner,0,64,C-D,0,1
56,Encourag. planner,0,65,C-D,0,1
56,Encourag. planner,0,66,D-D,0,0
56,Encourag. planner,0,67,D-D,1,-1
56,Encourag. planner,0,68,C-D,0,1
56,Encourag. planner,0,69,C-D,0,1
56,Encourag. planner,0,70,C-D,0,1
56,Encourag. planner,0,71,D-D,1,-1
56,Encourag. planner,0,72,D-D,0,0
56,Encourag. planner,0,73,C-D,0,1
56,Encourag. planner,0,74,D-D,1,-1
56,Encourag. planner,0,75,C-D,1,0
56,Encourag. planner,0,76,C-D,1,0
56,Encourag. planner,0,77,C-C,0,1
56,Encourag. planner,0,78,C-C,1,0
56,Encourag. planner,0,79,C-C,0,1
56,Encourag. planner,0,80,C-D,1,0
56,Encourag. planner,0,81,C-D,0,1
56,Encourag. planner,0,82,C-C,0,1
56,Encourag. planner,0,83,C-D,1,0
56,Encourag. planner,0,84,D-D,1,-1
56,Encourag. planner,0,85,C-D,0,1
56,Encourag. planner,0,86,C-D,0,1
56,Encourag. planner,0,87,C-D,0,1
56,Encourag. planner,0,88,D-D,0,0
56,Encourag. planner,0,89,D-D,1,-1
56,Encourag. planner,0,90,C-D,0,1
56,Encourag. planner,0,91,D-D,0,0
56,Encourag. planner,0,92,C-D,0,1
56,Encourag. planner,0,93,C-D,0,1
56,Encourag. planner,0,94,C-D,0,1
56,Encourag. planner,0,95,D-D,0,0
56,Encourag. planner,0,96,D-D,0,0
56,Encourag. planner,0,97,C-D,0,1
56,Encourag. planner,0,98,D-D,0,0
56,Encourag. planner,0,99,C-C,1,0
56,Encourag. planner,0,100,C-C,0,1
56,Encourag. planner,0,101,C-D,1,-1
56,Encourag. planner,0,102,C-D,1,0
56,Encourag. planner,0,103,C-C,0,1
56,Encourag. planner,0,104,C-D,0,1
56,Encourag. planner,0,105,C-C,0,1
56,Encourag. planner,0,106,C-D,0,1
56,Encourag. planner,0,107,C-D,1,0
56,Encourag. planner,0,108,C-C,1,0
56,Encourag. planner,0,109,C-D,0,1
56,Encourag. planner,0,110,C-D,1,0
56,Encourag. planner,0,111,C-D,0,1
56,Encourag. planner,0,112,C-C,0,1
56,Encourag. planner,0,113,C-D,0,1
56,Encourag. planner,0,114,D-D,0,0
56,Encourag. planner,0,115,C-D,0,1
56,Encourag. planner,0,116,D-D,1,-1
56,Encourag. planner,0,117,C-D,0,1
56,Encourag. planner,0,118,D-D,0,0
56,Encourag. planner,0,119,C-D,0,1
56,Encourag. planner,1,0,D-D,0,0
56,Encourag. planner,1,1,D-D,0,0
56,Encourag. planner,1,2,C-D,0,1
56,Encourag. planner,1,3,C-D,1,0
56,Encourag. planner,1,4,C-D,1,0
56,Encourag. planner,1,5,D-D,1,-1
56,Encourag. planner,1,6,C-D,0,1
56,Encourag. planner,1,7,D-D,0,0
56,Encourag. planner,1,8,C-D,1,0
56,Encourag. planner,1,9,C-D,0,1
56,Encourag. planner,1,10,D-D,1,-1
56,Encourag. planner,1,11,D-D,0,0
56,Encourag. planner,1,12,D-D,0,0
56,Encourag. planner,1,13,C-D,1,0
56,Encourag. planner,1,14,D-D,0,0
56,Encourag. planner,1,15,D-D,1,-1
56,Encourag. planner,1,16,C-D,0,1
56,Encourag. planner,1,17,C-D,1,0
56,Encourag. planner,1,18,C-D,0,1
56,Encourag. planner,1,19,D-D,1,-1
56,Encourag. planner,1,20,C-D,0,1
56,Encourag. planner,1,21,D-D,0,0
56,Encourag. planner,1,22,C-D,1,0
56,Encourag. planner,1,23,C-D,1,0
56,Encourag. planner,1,24,D-D,0,0
56,Encourag. planner,1,25,D-D,0,0
56,Encourag. planner,1,26,D-D,0,0
56,Encourag. planner,1,27,C-D,0,0
56,Encourag. planner,1,28,D-D,0,0
56,Encourag. planner,1,29,C-D,1,0
56,Encourag. planner,1,30,C-D,1,0
56,Encourag. planner,1,31,C-D,1,0
56,Encourag. planner,1,32,D-D,0,0
56,Encourag. planner,1,33,C-D,1,0
56,Encourag. planner,1,34,D-D,0,0
56,Encourag. planner,1,35,C-D,1,0
56,Encourag. planner,1,36,C-D,1,0
56,Encourag. planner,1,37,D-D,1,-1
56,Encourag. planner,1,38,D-D,1,-1
56,Encourag. planner,1,39,D-D,0,0
56,Encourag. planner,1,40,C-D,1,0
56,Encourag. planner,1,41,D-D,1,-1
56,Encourag. planner,1,42,C-C,1,0
56,Encourag. planner,1,43,C-C,1,0
56,Encourag. planner,1,44,C-D,1,0
56,Encourag. planner,1,45,C-C,0,1
56,Encourag. planner,1,46,C-D,0,1
56,Encourag. planner,1,47,C-C,1,0
56,Encourag. planner,1,48,C-C,1,0
56,Encourag. planner,1,49,C-D,1,0
56,Encourag. planner,1,50,C-D,0,1
56,Encourag. planner,1,51,C-D,1,-1
56,Encourag. planner,1,52,C-C,1,0
56,Encourag. planner,1,53,C-D,0,1
56,Encourag. planner,1,54,C-C,1,0
56,Encourag. planner,1,55,C-D,1,0
56,Encourag. planner,1,56,C-C,1,0
56,Encourag. planner,1,57,C-D,1,0
56,Encourag. planner,1,58,C-C,1,0
56,Encourag. planner,1,59,C-C,1,0
56,Encourag. planner,1,60,C-D,1,0
56,Encourag. planner,1,61,C-D,0,1
56,Encourag. planner,1,62,C-D,1,0
56,Encourag. planner,1,63,C-C,1,0
56,Encourag. planner,1,64,C-D,1,0
56,Encourag. planner,1,65,C-D,0,1
56,Encourag. planner,1,66,C-C,0,1
56,Encourag. planner,1,67,C-D,0,1
56,Encourag. planner,1,68,C-C,1,0
56,Encourag. planner,1,69,C-C,1,0
56,Encourag. planner,1,70,C-D,1,0
56,Encourag. planner,1,71,C-D,0,1
56,Encourag. planner,1,72,C-D,0,1
56,Encourag. planner,1,73,C-C,0,1
56,Encourag. planner,1,74,C-D,0,1
56,Encourag. planner,1,75,C-D,1,0
56,Encourag. planner,1,76,D-D,1,-1
56,Encourag. planner,1,77,C-D,1,0
56,Encourag. planner,1,78,C-D,1,0
56,Encourag. planner,1,79,D-D,1,-1
56,Encourag. planner,1,80,D-D,1,-1
56,Encourag. planner,1,81,D-D,1,-1
56,Encourag. planner,1,82,C-D,1,0
56,Encourag. planner,1,83,D-D,1,-1
56,Encourag. planner,1,84,C-D,1,0
56,Encourag. planner,1,85,C-C,0,1
56,Encourag. planner,1,86,C-C,1,0
56,Encourag. planner,1,87,C-D,0,1
56,Encourag. planner,1,88,C-D,0,1
56,Encourag. planner,1,89,C-D,1,0
56,Encourag. planner,1,90,C-C,1,0
56,Encourag. planner,1,91,C-D,0,1
56,Encourag. planner,1,92,C-D,1,0
56,Encourag. planner,1,93,C-D,1,0
56,Encourag. planner,1,94,D-D,0,0
56,Encourag. planner,1,95,D-D,0,0
56,Encourag. planner,1,96,D-D,0,0
56,Encourag. planner,1,97,C-D,1,0
56,Encourag. planner,1,98,D-D,0,0
56,Encourag. planner,1,99,C-C,1,0
56,Encourag. planner,1,100,C-D,1,0
56,Encourag. planner,1,101,C-D,0,1
56,Encourag. planner,1,102,C-D,1,0
56,Encourag. planner,1,103,C-C,1,0
56,Encourag. planner,1,104,C-D,0,1
56,Encourag. planner,1,105,C-D,1,0
56,Encourag. planner,1,106,C-D,1,0
56,Encourag. planner,1,107,C-D,1,0
56,Encourag. planner,1,108,C-C,1,0
56,Encourag. planner,1,109,C-D,1,0
56,Encourag. planner,1,110,D-D,1,-1
56,Encourag. planner,1,111,D-D,0,0
56,Encourag. planner,1,112,C-D,1,0
56,Encourag. planner,1,113,D-D,1,-1
56,Encourag. planner,1,114,D-D,0,0
56,Encourag. planner,1,115,C-D,1,0
56,Encourag. planner,1,116,D-D,0,0
56,Encourag. planner,1,117,C-D,0,1
56,Encourag. planner,1,118,D-D,0,0
56,Encourag. planner,1,119,C-D,1,0
56,Encourag. planner,2,0,D-D,0,0
56,Encourag. planner,2,1,C-D,0,1
56,Encourag. planner,2,2,C-D,0,1
56,Encourag. planner,2,3,C-D,1,0
56,Encourag. planner,2,4,D-D,1,-1
56,Encourag. planner,2,5,D-D,1,-1
56,Encourag. planner,2,6,D-D,1,-1
56,Encourag. planner,2,7,D-D,0,0
56,Encourag. planner,2,8,D-D,1,-1
56,Encourag. planner,2,9,C-D,1,-1
56,Encourag. planner,2,10,C-D,0,1
56,Encourag. planner,2,11,D-D,0,0
56,Encourag. planner,2,12,D-D,0,0
56,Encourag. planner,2,13,C-D,1,0
56,Encourag. planner,2,14,D-D,0,0
56,Encourag. planner,2,15,C-D,0,1
56,Encourag. planner,2,16,C-D,1,0
56,Encourag. planner,2,17,C-D,1,0
56,Encourag. planner,2,18,D-D,1,-1
56,Encourag. planner,2,19,D-D,1,-1
56,Encourag. planner,2,20,D-D,0,0
56,Encourag. planner,2,21,D-D,0,0
56,Encourag. planner,2,22,D-D,1,-1
56,Encourag. planner,2,23,C-D,1,0
56,Encourag. planner,2,24,C-D,0,0
56,Encourag. planner,2,25,D-D,0,0
56,Encourag. planner,2,26,D-D,0,0
56,Encourag. planner,2,27,C-D,0,1
56,Encourag. planner,2,28,D-D,0,0
56,Encourag. planner,2,29,C-C,1,0
56,Encourag. planner,2,30,C-C,1,0
56,Encourag. planner,2,31,C-D,1,0
56,Encourag. planner,2,32,C-D,0,1
56,Encourag. planner,2,33,C-D,1,0
56,Encourag. planner,2,34,C-D,0,1
56,Encourag. planner,2,35,C-D,1,-1
56,Encourag. planner,2,36,C-C,1,0
56,Encourag. planner,2,37,C-C,0,1
56,Encourag. planner,2,38,C-D,0,1
56,Encourag. planner,2,39,C-D,0,1
56,Encourag. planner,2,40,C-C,1,0
56,Encourag. planner,2,41,C-D,0,1
56,Encourag. planner,2,42,C-C,1,0
56,Encourag. planner,2,43,C-D,1,-1
56,Encourag. planner,2,44,C-D,1,-1
56,Encourag. planner,2,45,C-D,1,0
56,Encourag. planner,2,46,C-D,0,1
56,Encourag. planner,2,47,C-D,1,0
56,Encourag. planner,2,48,C-C,1,0
56,Encourag. planner,2,49,C-C,1,0
56,Encourag. planner,2,50,C-D,1,0
56,Encourag. planner,2,51,C-D,0,1
56,Encourag. planner,2,52,C-C,1,0
56,Encourag. planner,2,53,C-D,0,1
56,Encourag. planner,2,54,C-D,1,0
56,Encourag. planner,2,55,C-D,1,0
56,Encourag. planner,2,56,C-D,1,0
56,Encourag. planner,2,57,C-D,1,0
56,Encourag. planner,2,58,C-D,1,0
56,Encourag. planner,2,59,C-C,1,0
56,Encourag. planner,2,60,C-C,1,0
56,Encourag. planner,2,61,C-D,1,-1
56,Encourag. planner,2,62,C-D,1,0
56,Encourag. planner,2,63,C-C,1,0
56,Encourag. planner,2,64,C-D,1,0
56,Encourag. planner,2,65,D-D,1,-1
56,Encourag. planner,2,66,D-D,1,-1
